fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,0,4294967295,55,3258229279,1,56
portable_bounded_v1,0,4294967295,56,2241321502,1,57
portable_bounded_v1,0,4294967295,57,454869705,1,58
portable_bounded_v1,0,4294967295,58,1780959475,1,59
portable_bounded_v1,0,4294967295,59,2034098326,1,60
portable_bounded_v1,0,4294967295,60,1136257698,1,61
portable_bounded_v1,0,4294967295,61,800291325,1,62
portable_bounded_v1,0,4294967295,62,3325308362,1,63
portable_bounded_v1,0,4294967295,63,3165039473,1,64
portable_bounded_v1,0,4294967295,64,1959150774,1,65
portable_bounded_v1,0,4294967295,65,930076699,1,66
portable_bounded_v1,0,4294967295,66,2441405217,1,67
portable_bounded_v1,0,4294967295,67,580757631,1,68
portable_bounded_v1,0,4294967295,68,80701567,1,69
portable_bounded_v1,0,4294967295,69,1392175011,1,70
portable_bounded_v1,0,4294967295,70,2652724276,1,71
portable_bounded_v1,0,4294967295,71,642848644,1,72
portable_bounded_v1,0,4294967295,72,2628931109,1,73
portable_bounded_v1,0,4294967295,73,954863079,1,74
portable_bounded_v1,0,4294967295,74,2649711347,1,75
portable_bounded_v1,0,4294967295,75,1659957520,1,76
portable_bounded_v1,0,4294967295,76,4053367118,1,77
portable_bounded_v1,0,4294967295,77,3876630915,1,78
portable_bounded_v1,0,4294967295,78,2928395880,1,79
portable_bounded_v1,0,4294967295,79,1932520489,1,80
portable_bounded_v1,0,4294967295,80,1544074681,1,81
portable_bounded_v1,0,4294967295,81,2633087518,1,82
portable_bounded_v1,0,4294967295,82,1877037943,1,83
portable_bounded_v1,0,4294967295,83,3875557632,1,84
portable_bounded_v1,0,4294967295,84,2996303168,1,85
portable_bounded_v1,0,4294967295,85,426405862,1,86
portable_bounded_v1,0,4294967295,86,258666408,1,87
portable_bounded_v1,0,4294967295,87,4165298232,1,88
portable_bounded_v1,0,4294967295,88,2863741218,1,89
portable_bounded_v1,0,4294967295,89,2805215077,1,90
portable_bounded_v1,0,4294967295,90,2880367734,1,91
portable_bounded_v1,0,4294967295,91,734051082,1,92
portable_bounded_v1,0,4294967295,92,903586221,1,93
portable_bounded_v1,0,4294967295,93,1538251857,1,94
portable_bounded_v1,0,4294967295,94,553734234,1,95
portable_bounded_v1,0,4294967295,95,3224172415,1,96
portable_bounded_v1,0,4294967295,96,1354754445,1,97
portable_bounded_v1,0,4294967295,97,2610612834,1,98
portable_bounded_v1,0,4294967295,98,1562125876,1,99
portable_bounded_v1,0,4294967295,99,1396067211,1,100
portable_bounded_v1,0,4294967295,100,2448976504,1,101
portable_bounded_v1,0,4294967295,101,165035945,1,102
portable_bounded_v1,0,4294967295,102,1883779155,1,103
portable_bounded_v1,0,4294967295,103,2724186314,1,104
portable_bounded_v1,0,4294967295,104,4245033283,1,105
portable_bounded_v1,0,4294967295,105,4118655749,1,106
portable_bounded_v1,0,4294967295,106,438279107,1,107
portable_bounded_v1,0,4294967295,107,2803713070,1,108
portable_bounded_v1,0,4294967295,108,897118846,1,109
portable_bounded_v1,0,4294967295,109,2727557107,1,110
portable_bounded_v1,0,4294967295,110,692819074,1,111
portable_bounded_v1,0,4294967295,111,4274779083,1,112
portable_bounded_v1,0,4294967295,112,2805078883,1,113
portable_bounded_v1,0,4294967295,113,2499028147,1,114
portable_bounded_v1,0,4294967295,114,1087879143,1,115
portable_bounded_v1,0,4294967295,115,1779699533,1,116
portable_bounded_v1,0,4294967295,116,2002789518,1,117
portable_bounded_v1,0,4294967295,117,2038810259,1,118
portable_bounded_v1,0,4294967295,118,1049799906,1,119
portable_bounded_v1,0,4294967295,119,2677955513,1,120
portable_bounded_v1,0,4294967295,120,682769174,1,121
portable_bounded_v1,0,4294967295,121,1451731662,1,122
portable_bounded_v1,0,4294967295,122,474057612,1,123
portable_bounded_v1,0,4294967295,123,2898039156,1,124
portable_bounded_v1,0,4294967295,124,2818914132,1,125
portable_bounded_v1,0,4294967295,125,1362371119,1,126
portable_bounded_v1,0,4294967295,126,593491248,1,127
portable_bounded_v1,0,4294967295,127,3342968388,1,128
portable_bounded_v1,1,1,0,0,1,1
portable_bounded_v1,1,1,1,0,1,2
portable_bounded_v1,1,1,2,0,1,3
portable_bounded_v1,1,1,3,0,1,4
portable_bounded_v1,1,1,4,0,1,5
portable_bounded_v1,1,1,5,0,1,6
portable_bounded_v1,1,1,6,0,1,7
portable_bounded_v1,1,1,7,0,1,8
portable_bounded_v1,1,1,8,0,1,9
portable_bounded_v1,1,1,9,0,1,10
portable_bounded_v1,1,1,10,0,1,11
portable_bounded_v1,1,1,11,0,1,12
portable_bounded_v1,1,1,12,0,1,13
portable_bounded_v1,1,1,13,0,1,14
portable_bounded_v1,1,1,14,0,1,15
portable_bounded_v1,1,1,15,0,1,16
portable_bounded_v1,1,1,16,0,1,17
portable_bounded_v1,1,1,17,0,1,18
portable_bounded_v1,1,1,18,0,1,19
portable_bounded_v1,1,1,19,0,1,20
portable_bounded_v1,1,1,20,0,1,21
portable_bounded_v1,1,1,21,0,1,22
portable_bounded_v1,1,1,22,0,1,23
portable_bounded_v1,1,1,23,0,1,24
portable_bounded_v1,1,1,24,0,1,25
portable_bounded_v1,1,1,25,0,1,26
portable_bounded_v1,1,1,26,0,1,27
portable_bounded_v1,1,1,27,0,1,28
portable_bounded_v1,1,1,28,0,1,29
portable_bounded_v1,1,1,29,0,1,30
portable_bounded_v1,1,1,30,0,1,31
portable_bounded_v1,1,1,31,0,1,32
portable_bounded_v1,1,1,32,0,1,33
portable_bounded_v1,1,1,33,0,1,34
portable_bounded_v1,1,1,34,0,1,35
portable_bounded_v1,1,1,35,0,1,36
portable_bounded_v1,1,1,36,0,1,37
portable_bounded_v1,1,1,37,0,1,38
portable_bounded_v1,1,1,38,0,1,39
portable_bounded_v1,1,1,39,0,1,40
portable_bounded_v1,1,1,40,0,1,41
portable_bounded_v1,1,1,41,0,1,42
portable_bounded_v1,1,1,42,0,1,43
portable_bounded_v1,1,1,43,0,1,44
portable_bounded_v1,1,1,44,0,1,45
portable_bounded_v1,1,1,45,0,1,46
portable_bounded_v1,1,1,46,0,1,47
portable_bounded_v1,1,1,47,0,1,48
portable_bounded_v1,1,1,48,0,1,49
portable_bounded_v1,1,1,49,0,1,50
portable_bounded_v1,1,1,50,0,1,51
portable_bounded_v1,1,1,51,0,1,52
portable_bounded_v1,1,1,52,0,1,53
portable_bounded_v1,1,1,53,0,1,54
portable_bounded_v1,1,1,54,0,1,55
portable_bounded_v1,1,1,55,0,1,56
portable_bounded_v1,1,1,56,0,1,57
portable_bounded_v1,1,1,57,0,1,58
portable_bounded_v1,1,1,58,0,1,59
portable_bounded_v1,1,1,59,0,1,60
portable_bounded_v1,1,1,60,0,1,61
portable_bounded_v1,1,1,61,0,1,62
portable_bounded_v1,1,1,62,0,1,63
portable_bounded_v1,1,1,63,0,1,64
portable_bounded_v1,1,1,64,0,1,65
portable_bounded_v1,1,1,65,0,1,66
portable_bounded_v1,1,1,66,0,1,67
portable_bounded_v1,1,1,67,0,1,68
portable_bounded_v1,1,1,68,0,1,69
portable_bounded_v1,1,1,69,0,1,70
portable_bounded_v1,1,1,70,0,1,71
portable_bounded_v1,1,1,71,0,1,72
portable_bounded_v1,1,1,72,0,1,73
portable_bounded_v1,1,1,73,0,1,74
portable_bounded_v1,1,1,74,0,1,75
portable_bounded_v1,1,1,75,0,1,76
portable_bounded_v1,1,1,76,0,1,77
portable_bounded_v1,1,1,77,0,1,78
portable_bounded_v1,1,1,78,0,1,79
portable_bounded_v1,1,1,79,0,1,80
portable_bounded_v1,1,1,80,0,1,81
portable_bounded_v1,1,1,81,0,1,82
portable_bounded_v1,1,1,82,0,1,83
portable_bounded_v1,1,1,83,0,1,84
portable_bounded_v1,1,1,84,0,1,85
portable_bounded_v1,1,1,85,0,1,86
portable_bounded_v1,1,1,86,0,1,87
portable_bounded_v1,1,1,87,0,1,88
portable_bounded_v1,1,1,88,0,1,89
portable_bounded_v1,1,1,89,0,1,90
portable_bounded_v1,1,1,90,0,1,91
portable_bounded_v1,1,1,91,0,1,92
portable_bounded_v1,1,1,92,0,1,93
portable_bounded_v1,1,1,93,0,1,94
portable_bounded_v1,1,1,94,0,1,95
portable_bounded_v1,1,1,95,0,1,96
portable_bounded_v1,1,1,96,0,1,97
portable_bounded_v1,1,1,97,0,1,98
portable_bounded_v1,1,1,98,0,1,99
portable_bounded_v1,1,1,99,0,1,100
portable_bounded_v1,1,1,100,0,1,101
portable_bounded_v1,1,1,101,0,1,102
portable_bounded_v1,1,1,102,0,1,103
portable_bounded_v1,1,1,103,0,1,104
portable_bounded_v1,1,1,104,0,1,105
portable_bounded_v1,1,1,105,0,1,106
portable_bounded_v1,1,1,106,0,1,107
portable_bounded_v1,1,1,107,0,1,108
portable_bounded_v1,1,1,108,0,1,109
portable_bounded_v1,1,1,109,0,1,110
portable_bounded_v1,1,1,110,0,1,111
portable_bounded_v1,1,1,111,0,1,112
portable_bounded_v1,1,1,112,0,1,113
portable_bounded_v1,1,1,113,0,1,114
portable_bounded_v1,1,1,114,0,1,115
portable_bounded_v1,1,1,115,0,1,116
portable_bounded_v1,1,1,116,0,1,117
portable_bounded_v1,1,1,117,0,1,118
portable_bounded_v1,1,1,118,0,1,119
portable_bounded_v1,1,1,119,0,1,120
portable_bounded_v1,1,1,120,0,1,121
portable_bounded_v1,1,1,121,0,1,122
portable_bounded_v1,1,1,122,0,1,123
portable_bounded_v1,1,1,123,0,1,124
portable_bounded_v1,1,1,124,0,1,125
portable_bounded_v1,1,1,125,0,1,126
portable_bounded_v1,1,1,126,0,1,127
portable_bounded_v1,1,1,127,0,1,128
portable_bounded_v1,1,2,0,0,1,1
portable_bounded_v1,1,2,1,1,1,2
portable_bounded_v1,1,2,2,1,1,3
portable_bounded_v1,1,2,3,1,1,4
portable_bounded_v1,1,2,4,0,1,5
portable_bounded_v1,1,2,5,0,1,6
portable_bounded_v1,1,2,6,0,1,7
portable_bounded_v1,1,2,7,1,1,8
portable_bounded_v1,1,2,8,0,1,9
portable_bounded_v1,1,2,9,0,1,10
portable_bounded_v1,1,2,10,0,1,11
portable_bounded_v1,1,2,11,0,1,12
portable_bounded_v1,1,2,12,0,1,13
portable_bounded_v1,1,2,13,0,1,14
portable_bounded_v1,1,2,14,0,1,15
portable_bounded_v1,1,2,15,1,1,16
portable_bounded_v1,1,2,16,0,1,17
portable_bounded_v1,1,2,17,1,1,18
portable_bounded_v1,1,2,18,1,1,19
portable_bounded_v1,1,2,19,1,1,20
portable_bounded_v1,1,2,20,0,1,21
portable_bounded_v1,1,2,21,0,1,22
portable_bounded_v1,1,2,22,1,1,23
portable_bounded_v1,1,2,23,1,1,24
portable_bounded_v1,1,2,24,0,1,25
portable_bounded_v1,1,2,25,0,1,26
portable_bounded_v1,1,2,26,1,1,27
portable_bounded_v1,1,2,27,0,1,28
portable_bounded_v1,1,2,28,0,1,29
portable_bounded_v1,1,2,29,1,1,30
portable_bounded_v1,1,2,30,1,1,31
portable_bounded_v1,1,2,31,1,1,32
portable_bounded_v1,1,2,32,0,1,33
portable_bounded_v1,1,2,33,0,1,34
portable_bounded_v1,1,2,34,1,1,35
portable_bounded_v1,1,2,35,0,1,36
portable_bounded_v1,1,2,36,0,1,37
portable_bounded_v1,1,2,37,1,1,38
portable_bounded_v1,1,2,38,0,1,39
portable_bounded_v1,1,2,39,1,1,40
portable_bounded_v1,1,2,40,1,1,41
portable_bounded_v1,1,2,41,1,1,42
portable_bounded_v1,1,2,42,1,1,43
portable_bounded_v1,1,2,43,1,1,44
portable_bounded_v1,1,2,44,0,1,45
portable_bounded_v1,1,2,45,0,1,46
portable_bounded_v1,1,2,46,1,1,47
portable_bounded_v1,1,2,47,1,1,48
portable_bounded_v1,1,2,48,1,1,49
portable_bounded_v1,1,2,49,1,1,50
portable_bounded_v1,1,2,50,1,1,51
portable_bounded_v1,1,2,51,1,1,52
portable_bounded_v1,1,2,52,0,1,53
portable_bounded_v1,1,2,53,1,1,54
portable_bounded_v1,1,2,54,0,1,55
portable_bounded_v1,1,2,55,0,1,56
portable_bounded_v1,1,2,56,0,1,57
portable_bounded_v1,1,2,57,0,1,58
portable_bounded_v1,1,2,58,1,1,59
portable_bounded_v1,1,2,59,1,1,60
portable_bounded_v1,1,2,60,0,1,61
portable_bounded_v1,1,2,61,1,1,62
portable_bounded_v1,1,2,62,0,1,63
portable_bounded_v1,1,2,63,1,1,64
portable_bounded_v1,1,2,64,1,1,65
portable_bounded_v1,1,2,65,0,1,66
portable_bounded_v1,1,2,66,1,1,67
portable_bounded_v1,1,2,67,0,1,68
portable_bounded_v1,1,2,68,1,1,69
portable_bounded_v1,1,2,69,0,1,70
portable_bounded_v1,1,2,70,0,1,71
portable_bounded_v1,1,2,71,0,1,72
portable_bounded_v1,1,2,72,1,1,73
portable_bounded_v1,1,2,73,1,1,74
portable_bounded_v1,1,2,74,1,1,75
portable_bounded_v1,1,2,75,0,1,76
portable_bounded_v1,1,2,76,0,1,77
portable_bounded_v1,1,2,77,0,1,78
portable_bounded_v1,1,2,78,1,1,79
portable_bounded_v1,1,2,79,1,1,80
portable_bounded_v1,1,2,80,1,1,81
portable_bounded_v1,1,2,81,1,1,82
portable_bounded_v1,1,2,82,1,1,83
portable_bounded_v1,1,2,83,0,1,84
portable_bounded_v1,1,2,84,0,1,85
portable_bounded_v1,1,2,85,0,1,86
portable_bounded_v1,1,2,86,1,1,87
portable_bounded_v1,1,2,87,0,1,88
portable_bounded_v1,1,2,88,0,1,89
portable_bounded_v1,1,2,89,0,1,90
portable_bounded_v1,1,2,90,0,1,91
portable_bounded_v1,1,2,91,0,1,92
portable_bounded_v1,1,2,92,1,1,93
portable_bounded_v1,1,2,93,0,1,94
portable_bounded_v1,1,2,94,0,1,95
portable_bounded_v1,1,2,95,1,1,96
portable_bounded_v1,1,2,96,0,1,97
portable_bounded_v1,1,2,97,0,1,98
portable_bounded_v1,1,2,98,0,1,99
portable_bounded_v1,1,2,99,1,1,100
portable_bounded_v1,1,2,100,0,1,101
portable_bounded_v1,1,2,101,0,1,102
portable_bounded_v1,1,2,102,1,1,103
portable_bounded_v1,1,2,103,1,1,104
portable_bounded_v1,1,2,104,0,1,105
portable_bounded_v1,1,2,105,1,1,106
portable_bounded_v1,1,2,106,0,1,107
portable_bounded_v1,1,2,107,0,1,108
portable_bounded_v1,1,2,108,0,1,109
portable_bounded_v1,1,2,109,1,1,110
portable_bounded_v1,1,2,110,0,1,111
portable_bounded_v1,1,2,111,1,1,112
portable_bounded_v1,1,2,112,1,1,113
portable_bounded_v1,1,2,113,1,1,114
portable_bounded_v1,1,2,114,0,1,115
portable_bounded_v1,1,2,115,1,1,116
portable_bounded_v1,1,2,116,1,1,117
portable_bounded_v1,1,2,117,0,1,118
portable_bounded_v1,1,2,118,1,1,119
portable_bounded_v1,1,2,119,0,1,120
portable_bounded_v1,1,2,120,0,1,121
portable_bounded_v1,1,2,121,1,1,122
portable_bounded_v1,1,2,122,0,1,123
portable_bounded_v1,1,2,123,1,1,124
portable_bounded_v1,1,2,124,1,1,125
portable_bounded_v1,1,2,125,0,1,126
portable_bounded_v1,1,2,126,0,1,127
portable_bounded_v1,1,2,127,1,1,128
portable_bounded_v1,1,3,0,1,1,1
portable_bounded_v1,1,3,1,2,1,2
portable_bounded_v1,1,3,2,2,1,3
portable_bounded_v1,1,3,3,2,1,4
portable_bounded_v1,1,3,4,0,1,5
portable_bounded_v1,1,3,5,0,1,6
portable_bounded_v1,1,3,6,0,1,7
portable_bounded_v1,1,3,7,2,1,8
portable_bounded_v1,1,3,8,0,1,9
portable_bounded_v1,1,3,9,0,1,10
portable_bounded_v1,1,3,10,0,1,11
portable_bounded_v1,1,3,11,1,1,12
portable_bounded_v1,1,3,12,0,1,13
portable_bounded_v1,1,3,13,1,1,14
portable_bounded_v1,1,3,14,1,1,15
portable_bounded_v1,1,3,15,2,1,16
portable_bounded_v1,1,3,16,1,1,17
portable_bounded_v1,1,3,17,2,1,18
portable_bounded_v1,1,3,18,1,1,19
portable_bounded_v1,1,3,19,2,1,20
portable_bounded_v1,1,3,20,1,1,21
portable_bounded_v1,1,3,21,0,1,22
portable_bounded_v1,1,3,22,2,1,23
portable_bounded_v1,1,3,23,1,1,24
portable_bounded_v1,1,3,24,0,1,25
portable_bounded_v1,1,3,25,1,1,26
portable_bounded_v1,1,3,26,2,1,27
portable_bounded_v1,1,3,27,0,1,28
portable_bounded_v1,1,3,28,0,1,29
portable_bounded_v1,1,3,29,1,1,30
portable_bounded_v1,1,3,30,2,1,31
portable_bounded_v1,1,3,31,2,1,32
portable_bounded_v1,1,3,32,1,1,33
portable_bounded_v1,1,3,33,1,1,34
portable_bounded_v1,1,3,34,1,1,35
portable_bounded_v1,1,3,35,1,1,36
portable_bounded_v1,1,3,36,0,1,37
portable_bounded_v1,1,3,37,2,1,38
portable_bounded_v1,1,3,38,0,1,39
portable_bounded_v1,1,3,39,2,1,40
portable_bounded_v1,1,3,40,2,1,41
portable_bounded_v1,1,3,41,2,1,42
portable_bounded_v1,1,3,42,2,1,43
portable_bounded_v1,1,3,43,2,1,44
portable_bounded_v1,1,3,44,0,1,45
portable_bounded_v1,1,3,45,0,1,46
portable_bounded_v1,1,3,46,2,1,47
portable_bounded_v1,1,3,47,1,1,48
portable_bounded_v1,1,3,48,2,1,49
portable_bounded_v1,1,3,49,2,1,50
portable_bounded_v1,1,3,50,2,1,51
portable_bounded_v1,1,3,51,2,1,52
portable_bounded_v1,1,3,52,0,1,53
portable_bounded_v1,1,3,53,2,1,54
portable_bounded_v1,1,3,54,0,1,55
portable_bounded_v1,1,3,55,0,1,56
portable_bounded_v1,1,3,56,0,1,57
portable_bounded_v1,1,3,57,0,1,58
portable_bounded_v1,1,3,58,2,1,59
portable_bounded_v1,1,3,59,2,1,60
portable_bounded_v1,1,3,60,0,1,61
portable_bounded_v1,1,3,61,1,1,62
portable_bounded_v1,1,3,62,1,1,63
portable_bounded_v1,1,3,63,2,1,64
portable_bounded_v1,1,3,64,2,1,65
portable_bounded_v1,1,3,65,1,1,66
portable_bounded_v1,1,3,66,1,1,67
portable_bounded_v1,1,3,67,0,1,68
portable_bounded_v1,1,3,68,2,1,69
portable_bounded_v1,1,3,69,0,1,70
portable_bounded_v1,1,3,70,0,1,71
portable_bounded_v1,1,3,71,0,1,72
portable_bounded_v1,1,3,72,2,1,73
portable_bounded_v1,1,3,73,2,1,74
portable_bounded_v1,1,3,74,2,1,75
portable_bounded_v1,1,3,75,1,1,76
portable_bounded_v1,1,3,76,0,1,77
portable_bounded_v1,1,3,77,0,1,78
portable_bounded_v1,1,3,78,2,1,79
portable_bounded_v1,1,3,79,1,1,80
portable_bounded_v1,1,3,80,2,1,81
portable_bounded_v1,1,3,81,1,1,82
portable_bounded_v1,1,3,82,2,1,83
portable_bounded_v1,1,3,83,0,1,84
portable_bounded_v1,1,3,84,0,1,85
portable_bounded_v1,1,3,85,1,1,86
portable_bounded_v1,1,3,86,2,1,87
portable_bounded_v1,1,3,87,0,1,88
portable_bounded_v1,1,3,88,0,1,89
portable_bounded_v1,1,3,89,0,1,90
portable_bounded_v1,1,3,90,1,1,91
portable_bounded_v1,1,3,91,1,1,92
portable_bounded_v1,1,3,92,2,1,93
portable_bounded_v1,1,3,93,0,1,94
portable_bounded_v1,1,3,94,0,1,95
portable_bounded_v1,1,3,95,2,1,96
portable_bounded_v1,1,3,96,0,1,97
portable_bounded_v1,1,3,97,0,1,98
portable_bounded_v1,1,3,98,0,1,99
portable_bounded_v1,1,3,99,1,1,100
portable_bounded_v1,1,3,100,0,1,101
portable_bounded_v1,1,3,101,0,1,102
portable_bounded_v1,1,3,102,2,1,103
portable_bounded_v1,1,3,103,2,1,104
portable_bounded_v1,1,3,104,0,1,105
portable_bounded_v1,1,3,105,2,1,106
portable_bounded_v1,1,3,106,0,1,107
portable_bounded_v1,1,3,107,0,1,108
portable_bounded_v1,1,3,108,1,1,109
portable_bounded_v1,1,3,109,1,1,110
portable_bounded_v1,1,3,110,0,1,111
portable_bounded_v1,1,3,111,1,1,112
portable_bounded_v1,1,3,112,1,1,113
portable_bounded_v1,1,3,113,1,1,114
portable_bounded_v1,1,3,114,0,1,115
portable_bounded_v1,1,3,115,2,1,116
portable_bounded_v1,1,3,116,1,1,117
portable_bounded_v1,1,3,117,0,1,118
portable_bounded_v1,1,3,118,2,1,119
portable_bounded_v1,1,3,119,0,1,120
portable_bounded_v1,1,3,120,0,1,121
portable_bounded_v1,1,3,121,1,1,122
portable_bounded_v1,1,3,122,1,1,123
portable_bounded_v1,1,3,123,2,1,124
portable_bounded_v1,1,3,124,2,1,125
portable_bounded_v1,1,3,125,1,1,126
portable_bounded_v1,1,3,126,1,1,127
portable_bounded_v1,1,3,127,1,1,128
portable_bounded_v1,1,5,0,2,1,1
portable_bounded_v1,1,5,1,4,1,2
portable_bounded_v1,1,5,2,3,1,3
portable_bounded_v1,1,5,3,4,1,4
portable_bounded_v1,1,5,4,0,1,5
portable_bounded_v1,1,5,5,0,1,6
portable_bounded_v1,1,5,6,1,1,7
portable_bounded_v1,1,5,7,4,1,8
portable_bounded_v1,1,5,8,0,1,9
portable_bounded_v1,1,5,9,1,1,10
portable_bounded_v1,1,5,10,0,1,11
portable_bounded_v1,1,5,11,1,1,12
portable_bounded_v1,1,5,12,0,1,13
portable_bounded_v1,1,5,13,1,1,14
portable_bounded_v1,1,5,14,1,1,15
portable_bounded_v1,1,5,15,3,1,16
portable_bounded_v1,1,5,16,1,1,17
portable_bounded_v1,1,5,17,4,1,18
portable_bounded_v1,1,5,18,2,1,19
portable_bounded_v1,1,5,19,4,1,20
portable_bounded_v1,1,5,20,2,1,21
portable_bounded_v1,1,5,21,1,1,22
portable_bounded_v1,1,5,22,3,1,23
portable_bounded_v1,1,5,23,2,1,24
portable_bounded_v1,1,5,24,1,1,25
portable_bounded_v1,1,5,25,2,1,26
portable_bounded_v1,1,5,26,4,1,27
portable_bounded_v1,1,5,27,1,1,28
portable_bounded_v1,1,5,28,0,1,29
portable_bounded_v1,1,5,29,2,1,30
portable_bounded_v1,1,5,30,3,1,31
portable_bounded_v1,1,5,31,4,1,32
portable_bounded_v1,1,5,32,2,1,33
portable_bounded_v1,1,5,33,2,1,34
portable_bounded_v1,1,5,34,2,1,35
portable_bounded_v1,1,5,35,2,1,36
portable_bounded_v1,1,5,36,0,1,37
portable_bounded_v1,1,5,37,4,1,38
portable_bounded_v1,1,5,38,0,1,39
portable_bounded_v1,1,5,39,3,1,40
portable_bounded_v1,1,5,40,4,1,41
portable_bounded_v1,1,5,41,3,1,42
portable_bounded_v1,1,5,42,4,1,43
portable_bounded_v1,1,5,43,4,1,44
portable_bounded_v1,1,5,44,1,1,45
portable_bounded_v1,1,5,45,0,1,46
portable_bounded_v1,1,5,46,3,1,47
portable_bounded_v1,1,5,47,2,1,48
portable_bounded_v1,1,5,48,4,1,49
portable_bounded_v1,1,5,49,4,1,50
portable_bounded_v1,1,5,50,4,1,51
portable_bounded_v1,1,5,51,4,1,52
portable_bounded_v1,1,5,52,0,1,53
portable_bounded_v1,1,5,53,4,1,54
portable_bounded_v1,1,5,54,0,1,55
portable_bounded_v1,1,5,55,1,1,56
portable_bounded_v1,1,5,56,0,1,57
portable_bounded_v1,1,5,57,0,1,58
portable_bounded_v1,1,5,58,4,1,59
portable_bounded_v1,1,5,59,3,1,60
portable_bounded_v1,1,5,60,0,1,61
portable_bounded_v1,1,5,61,2,1,62
portable_bounded_v1,1,5,62,2,1,63
portable_bounded_v1,1,5,63,3,1,64
portable_bounded_v1,1,5,64,4,1,65
portable_bounded_v1,1,5,65,2,1,66
portable_bounded_v1,1,5,66,2,1,67
portable_bounded_v1,1,5,67,0,1,68
portable_bounded_v1,1,5,68,3,1,69
portable_bounded_v1,1,5,69,1,1,70
portable_bounded_v1,1,5,70,1,1,71
portable_bounded_v1,1,5,71,0,1,72
portable_bounded_v1,1,5,72,3,1,73
portable_bounded_v1,1,5,73,3,1,74
portable_bounded_v1,1,5,74,4,1,75
portable_bounded_v1,1,5,75,2,1,76
portable_bounded_v1,1,5,76,0,1,77
portable_bounded_v1,1,5,77,0,1,78
portable_bounded_v1,1,5,78,3,1,79
portable_bounded_v1,1,5,79,3,1,80
portable_bounded_v1,1,5,80,4,1,81
portable_bounded_v1,1,5,81,3,1,82
portable_bounded_v1,1,5,82,3,1,83
portable_bounded_v1,1,5,83,1,1,84
portable_bounded_v1,1,5,84,1,1,85
portable_bounded_v1,1,5,85,2,1,86
portable_bounded_v1,1,5,86,3,1,87
portable_bounded_v1,1,5,87,1,1,88
portable_bounded_v1,1,5,88,0,1,89
portable_bounded_v1,1,5,89,0,1,90
portable_bounded_v1,1,5,90,2,1,91
portable_bounded_v1,1,5,91,2,1,92
portable_bounded_v1,1,5,92,4,1,93
portable_bounded_v1,1,5,93,0,1,94
portable_bounded_v1,1,5,94,1,1,95
portable_bounded_v1,1,5,95,4,1,96
portable_bounded_v1,1,5,96,1,1,97
portable_bounded_v1,1,5,97,0,1,98
portable_bounded_v1,1,5,98,0,1,99
portable_bounded_v1,1,5,99,2,1,100
portable_bounded_v1,1,5,100,0,1,101
